SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-01-01 00:00:00,1359.47,1444.3179005713644,989.02,950.6409575038251,,,4445.07,4294.492263217447,6210.63,6388.627141261519,,,,,
2018-01-01 00:30:00,1289.1,1316.293680691872,982.07,949.8821612075288,,,4251.18,4096.549317893435,6030.84,6267.032705604581,,,,,
2018-01-01 01:00:00,1242.28,1253.9653505263802,979.69,947.6069075260251,,,4092.53,3969.914638030815,5931.49,6129.730568342335,,,,,
2018-01-01 01:30:00,1156.19,1167.3209491896991,961.96,946.5534620132047,,,3958.95,3886.31623531196,5875.22,5893.576387705432,,,,,
2018-01-01 02:00:00,1112.46,1119.830933996559,950.8,946.8731838763089,,,3785.27,3731.686332417582,5806.38,5830.476926055971,,,,,
2018-01-01 02:30:00,1094.2,1102.6825528638028,966.9,946.4509616540867,,,3673.72,3668.139758860491,5731.49,5814.64295254897,,,,,
2018-01-01 03:00:00,1083.94,1104.0627596940096,966.98,945.4596587440338,,,3574.67,3647.4444426026753,5688.43,5797.07630529372,,,,,
2018-01-01 03:30:00,1064.35,1080.9157580114813,976.26,945.4291377603878,,,3522.81,3629.496227194717,5643.23,5789.944823812239,,,,,
2018-01-01 04:00:00,1032.95,1079.5592480862215,1004.25,944.557113950864,,,3524.25,3625.365770845511,5594.46,5787.854975928641,,,,,
2018-01-01 04:30:00,1022.77,1078.0901246170981,978.67,942.1180823805823,,,3534.15,3629.1942430677327,5587.08,5798.148053915468,,,,,
2018-01-01 05:00:00,1034.12,1079.0107865940101,979.35,946.9471910034408,,,3543.68,3645.0546439402956,5557.7,5809.155203710118,,,,,
2018-01-01 05:30:00,1025.88,1080.1965822798059,981.23,951.3503935370612,,,3545.49,3656.2179603352292,5594.7,5823.9469146408,,,,,
2018-01-01 06:00:00,1030.84,1081.4440029147265,1005.81,959.3987054103729,,,3544.99,3728.2792556983636,5583.75,5769.576932775832,,,,,
2018-01-01 06:30:00,1009.39,1084.3937893125394,1024.03,986.9843835197455,,,3577.63,3808.2237415362415,5690.27,5765.850418202442,,,,,
2018-01-01 07:00:00,996.8,1085.7009817728567,1024.35,1004.6946573987017,,,3629.71,3932.411742539867,5717.62,5903.66037483758,,,,,
2018-01-01 07:30:00,989.49,1002.0723532186769,1039.53,1037.7329902736155,,,3607.71,3932.411742539867,5895.55,5972.331095252786,,,,,
2018-01-01 08:00:00,958.69,998.5461627424864,1040.16,1046.3078466672218,,,3665.63,3942.80490493303,5959.12,6062.16480406848,,,,,
2018-01-01 08:30:00,958.19,991.6272837350205,1049.52,1047.658856768232,,,3706.94,3974.1307828337235,6144.88,6219.525278656527,,,,,
2018-01-01 09:00:00,927.36,986.0333082932508,1032.82,1047.799221033596,,,3723.28,3990.599294645985,6268.9,6425.685081748318,,,,,
2018-01-01 09:30:00,886.75,983.0125020161946,1043.15,1047.134890919266,,,3747.4,3999.398446188886,6497.18,6512.242518871381,,,,,
